-4.13976156 -0.82506784 -0.30314168 2.41261592 2.88066232 3.23972466 
-4.08465726 -0.9156838 -0.2129339 2.54146474 3.01046356 3.2035327 
-3.86328764 -1.16793904 0.00761936 2.74392202 3.28258356 3.7273637 
-3.7987952 -1.24141144 0.08803082 2.77548794 3.34748418 4.02424662 
-3.70464168 -1.30440722 0.11510676 2.77263068 3.4511619 4.4001804 
-3.5817795 -1.35774274 0.09510594 2.75902468 3.56735714 4.8423754 
-3.43265774 -1.40509162 0.04177042 2.748412 3.67715756 5.3457974 
-3.2620385 -1.45012748 -0.03034138 2.74990866 3.76777352 5.898201 
-3.07618054 -1.49448304 -0.1129298 2.7722225 3.8341708 
-2.88433594 -1.53462074 -0.20572272 2.82378924 3.87390032 
-2.69684526 -1.56115244 -0.31457072 2.91005128 3.88696208 
-2.53098812 -1.55761488 -0.44437196 3.02923984 3.8743085 
-2.40581292 -1.50700056 -0.59417402 3.17033406 3.83675594 
-2.33057174 -1.40726858 -0.7544527 3.31387736 3.77784196 
-2.29846158 -1.29978118 -0.88833574 3.42367778 3.71607072 
-2.29846158 -1.29978118 -0.88833574 3.42367778 3.71607072 
-2.33057174 -1.40726858 -0.7544527 3.31387736 3.77784196 
-2.40581292 -1.50700056 -0.59417402 3.17033406 3.83675594 
-2.53098812 -1.55761488 -0.44437196 3.02923984 3.8743085 
-2.69684526 -1.56115244 -0.31457072 2.91005128 3.88696208 
-2.88433594 -1.53462074 -0.20572272 2.82378924 3.87390032 
-3.07618054 -1.49448304 -0.1129298 2.7722225 3.8341708 
-3.2620385 -1.45012748 -0.03034138 2.74990866 3.76777352 5.898201 
-3.43265774 -1.40509162 0.04177042 2.748412 3.67715756 5.3457974 
-3.5817795 -1.35774274 0.09510594 2.75902468 3.56735714 4.8423754 
-3.70464168 -1.30440722 0.11510676 2.77263068 3.4511619 4.4001804 
-3.7987952 -1.24141144 0.08803082 2.77548794 3.34748418 4.02424662 
-3.86328764 -1.16793904 0.00761936 2.74392202 3.28258356 3.7273637 
-3.90002384 -1.08494244 -0.11946068 2.65466666 3.27373966 3.5130692 
-3.91362984 -0.99718374 -0.27212 2.51955908 3.30707436 3.3770092 
-3.911725 -0.91187412 -0.42369084 2.37587972 3.28680142 3.3668047 
-3.90260898 -0.83772142 -0.55049876 2.25954842 3.24312616 3.41197662 
-3.89498962 -0.78533832 -0.63213476 2.19546416 3.22421382 3.43837226 
-3.89498962 -0.78533832 -0.63213476 2.19546416 3.22421382 3.43837226 
-3.90260898 -0.83772142 -0.55049876 2.25954842 3.24312616 3.41197662 
-3.911725 -0.91187412 -0.42369084 2.37587972 3.28680142 3.3668047 
-3.91362984 -0.99718374 -0.27212 2.51955908 3.30707436 3.3770092 
-3.90002384 -1.08494244 -0.11946068 2.65466666 3.27373966 3.5130692 
-3.80178852 -1.31746898 0.2728003 2.85916484 3.35891322 4.23636416 
-3.77131108 -1.38182536 0.39579854 2.89154712 3.4232696 4.5294374 
-3.7055941 -1.4327118 0.44546044 2.89209136 3.52613096 4.8967994 
-3.60531788 -1.47108072 0.42845294 2.87794112 3.64531952 5.3308308 
-3.47238726 -1.49965332 0.3591984 2.86093362 3.75947386 5.8260892 
-3.3110201 -1.5218311 0.25334372 2.85263396 3.85349132 
-3.12720304 -1.53897466 0.11918856 2.86569572 3.9178477 
-2.92950786 -1.54931522 -0.0401377 2.91113976 3.94832514 
-2.72813906 -1.54604978 -0.22504324 2.99549696 3.94315486 
-2.54105656 -1.51543628 -0.43239868 3.11631824 3.90192868 
-2.39111844 -1.43760996 -0.6571698 3.2640794 3.82559902 
-2.29846158 -1.29978118 -0.88833574 3.42367778 3.71607072 
-2.26798414 -1.10970536 -1.10970536 3.57892224 3.57892224 
-2.29846158 -1.29978118 -0.88833574 3.42367778 3.71607072 
-2.39111844 -1.43760996 -0.6571698 3.2640794 3.82559902 
-2.54105656 -1.51543628 -0.43239868 3.11631824 3.90192868 
-2.72813906 -1.54604978 -0.22504324 2.99549696 3.94315486 
-2.92950786 -1.54931522 -0.0401377 2.91113976 3.94832514 
-3.12720304 -1.53897466 0.11918856 2.86569572 3.9178477 
-3.3110201 -1.5218311 0.25334372 2.85263396 3.85349132 
-3.47238726 -1.49965332 0.3591984 2.86093362 3.75947386 5.8260892 
-3.60531788 -1.47108072 0.42845294 2.87794112 3.64531952 5.3308308 
-3.7055941 -1.4327118 0.44546044 2.89209136 3.52613096 4.8967994 
-3.77131108 -1.38182536 0.39579854 2.89154712 3.4232696 4.5294374 
-3.80178852 -1.31746898 0.2728003 2.85916484 3.35891322 4.23636416 
-3.7987952 -1.24141144 0.08803082 2.77548794 3.34748418 4.02424662 
-3.76804564 -1.15800666 -0.13293062 2.64350974 3.37877798 3.88641784 
-3.71879192 -1.07569036 -0.3551166 2.49180284 3.42612686 3.8089997 
-3.66436792 -1.00698006 -0.54369576 2.35424618 3.46667274 3.775665 
-3.62150902 -0.96507358 -0.6660137 2.2592763 3.49021112 3.76709322 
-3.60477364 -0.9537806 -0.70642352 2.2259416 3.49728624 3.7675014 
-3.62150902 -0.96507358 -0.6660137 2.2592763 3.49021112 3.76709322 
-3.66436792 -1.00698006 -0.54369576 2.35424618 3.46667274 3.775665 
-3.71879192 -1.07569036 -0.3551166 2.49180284 3.42612686 3.8089997 
-3.76804564 -1.15800666 -0.13293062 2.64350974 3.37877798 3.88641784 
-3.7987952 -1.24141144 0.08803082 2.77548794 3.34748418 4.02424662 
-3.80260488 -1.4497193 0.62546782 2.96352286 3.43524288 4.7321668 
-3.79416916 -1.503463 0.77132414 2.99046274 3.49851078 5.0097292 
-3.7443712 -1.54128768 0.81962544 2.98610882 3.60613424 5.3580428 
-3.6545716 -1.56414576 0.77975986 2.9627065 3.73566336 5.7716652 
-3.52681126 -1.5748945 0.67118398 2.93358966 3.8600222 
-3.36558016 -1.57639116 0.51199378 2.9144052 3.95635268 
-3.17659282 -1.5708127 0.31402648 2.9205279 4.01254546 
-2.96896526 -1.55815912 0.08598992 2.96243438 4.02492692 
-2.7538544 -1.53421256 -0.16476866 3.04447856 3.99322494 
-2.55058076 -1.48836034 -0.42777264 3.16149016 3.92206556 
-2.38839724 -1.40672434 -0.68410968 3.29931894 3.82042874 
-2.29846158 -1.29978118 -0.88833574 3.42367778 3.71607072 
-2.29846158 -1.29978118 -0.88833574 3.42367778 3.71607072 
-2.38839724 -1.40672434 -0.68410968 3.29931894 3.82042874 
-2.55058076 -1.48836034 -0.42777264 3.16149016 3.92206556 
-2.7538544 -1.53421256 -0.16476866 3.04447856 3.99322494 
-2.96896526 -1.55815912 0.08598992 2.96243438 4.02492692 
-3.17659282 -1.5708127 0.31402648 2.9205279 4.01254546 
-3.36558016 -1.57639116 0.51199378 2.9144052 3.95635268 
-3.52681126 -1.5748945 0.67118398 2.93358966 3.8600222 
-3.6545716 -1.56414576 0.77975986 2.9627065 3.73566336 5.7716652 
-3.7443712 -1.54128768 0.81962544 2.98610882 3.60613424 5.3580428 
-3.79416916 -1.503463 0.77132414 2.99046274 3.49851078 5.0097292 
-3.80260488 -1.4497193 0.62546782 2.96352286 3.43524288 4.7321668 
-3.77131108 -1.38182536 0.39579854 2.89154712 3.4232696 4.5294374 
-3.70464168 -1.30440722 0.11510676 2.77263068 3.4511619 4.4001804 
-3.61130452 -1.2252203 -0.17810254 2.62418922 3.49646988 4.3294292 
-3.50531378 -1.15841484 -0.442195 2.47615594 3.53973696 4.3008566 
-3.40911936 -1.12167864 -0.63322324 2.3579198 3.57075864 4.2954142 
-3.35020538 -1.11827714 -0.72288678 2.29233888 3.58626948 4.2967748 
-3.35020538 -1.11827714 -0.72288678 2.29233888 3.58626948 4.2967748 
-3.40911936 -1.12167864 -0.63322324 2.3579198 3.57075864 4.2954142 
-3.50531378 -1.15841484 -0.442195 2.47615594 3.53973696 4.3008566 
-3.61130452 -1.2252203 -0.17810254 2.62418922 3.49646988 4.3294292 
-3.70464168 -1.30440722 0.11510676 2.77263068 3.4511619 4.4001804 
-3.77131108 -1.38182536 0.39579854 2.89154712 3.4232696 4.5294374 
-3.84042956 -1.56169668 1.0265727 3.04475068 3.50708256 5.190689 
-3.84138198 -1.6034671 1.17188478 3.05876486 3.57143894 5.4410394 
-3.79661824 -1.62768578 1.19215772 3.04039676 3.69117174 5.7580592 
-3.70777106 -1.6354412 1.10439902 3.00257208 3.83675594 
-3.57715346 -1.6293185 0.93514038 2.96311468 3.96710142 
-3.40939148 -1.61312736 0.7088726 2.93903206 4.0552683 
-3.21087994 -1.59013322 0.44314742 2.9436581 4.09077996 
-2.99141516 -1.5626491 0.15415598 2.98406792 4.07445276 
-2.76324254 -1.52985864 -0.14395148 3.05985334 4.01377 
-2.55058076 -1.48836034 -0.42777264 3.16149016 3.92206556 
-2.39111844 -1.43760996 -0.6571698 3.2640794 3.82559902 
-2.33057174 -1.40726858 -0.7544527 3.31387736 3.77784196 
-2.39111844 -1.43760996 -0.6571698 3.2640794 3.82559902 
-2.55058076 -1.48836034 -0.42777264 3.16149016 3.92206556 
-2.76324254 -1.52985864 -0.14395148 3.05985334 4.01377 
-2.99141516 -1.5626491 0.15415598 2.98406792 4.07445276 
-3.21087994 -1.59013322 0.44314742 2.9436581 4.09077996 
-3.40939148 -1.61312736 0.7088726 2.93903206 4.0552683 
-3.57715346 -1.6293185 0.93514038 2.96311468 3.96710142 
-3.70777106 -1.6354412 1.10439902 3.00257208 3.83675594 
-3.79661824 -1.62768578 1.19215772 3.04039676 3.69117174 5.7580592 
-3.84138198 -1.6034671 1.17188478 3.05876486 3.57143894 5.4410394 
-3.84042956 -1.56169668 1.0265727 3.04475068 3.50708256 5.190689 
-3.79416916 -1.503463 0.77132414 2.99046274 3.49851078 5.0097292 
-3.7055941 -1.4327118 0.44546044 2.89209136 3.52613096 4.8967994 
-3.5817795 -1.35774274 0.09510594 2.75902468 3.56735714 4.8423754 
-3.43388228 -1.29107334 -0.23932954 2.6130323 3.60708666 4.83013 
-3.28299174 -1.2524323 -0.51049712 2.48214258 3.63715592 4.8396542 
-3.16312288 -1.25474532 -0.673497 2.39166268 3.6552519 4.8518996 
-3.1164543 -1.26712678 -0.72207042 2.35887222 3.6613746 4.857342 
-3.16312288 -1.25474532 -0.673497 2.39166268 3.6552519 4.8518996 
-3.28299174 -1.2524323 -0.51049712 2.48214258 3.63715592 4.8396542 
-3.43388228 -1.29107334 -0.23932954 2.6130323 3.60708666 4.83013 
-3.5817795 -1.35774274 0.09510594 2.75902468 3.56735714 4.8423754 
-3.7055941 -1.4327118 0.44546044 2.89209136 3.52613096 4.8967994 
-3.79416916 -1.503463 0.77132414 2.99046274 3.49851078 5.0097292 
-3.89145206 -1.65095204 1.4327118 3.09250774 3.56980622 5.5893448 
-3.8926766 -1.68006888 1.55230854 3.08760958 3.63729198 5.8002378 
-3.84491954 -1.6905455 1.51802142 3.05264216 3.77335198 
-3.75035784 -1.68347038 1.35869516 3.00610964 3.92859644 
-3.61144058 -1.66238108 1.11378716 2.96556376 4.05159468 
-3.43333804 -1.63163152 0.81554364 2.94393022 4.11690348 
-3.22312534 -1.59680016 0.48899964 2.94950868 4.12084922 
-2.99141516 -1.5626491 0.15415598 2.98406792 4.07445276 
-2.7538544 -1.53421256 -0.16476866 3.04447856 3.99322494 
-2.54105656 -1.51543628 -0.43239868 3.11631824 3.90192868 
-2.40581292 -1.50700056 -0.59417402 3.17033406 3.83675594 
-2.40581292 -1.50700056 -0.59417402 3.17033406 3.83675594 
-2.54105656 -1.51543628 -0.43239868 3.11631824 3.90192868 
-2.7538544 -1.53421256 -0.16476866 3.04447856 3.99322494 
-2.99141516 -1.5626491 0.15415598 2.98406792 4.07445276 
-3.22312534 -1.59680016 0.48899964 2.94950868 4.12084922 
-3.43333804 -1.63163152 0.81554364 2.94393022 4.11690348 
-3.61144058 -1.66238108 1.11378716 2.96556376 4.05159468 
-3.75035784 -1.68347038 1.35869516 3.00610964 3.92859644 
-3.84491954 -1.6905455 1.51802142 3.05264216 3.77335198 
-3.8926766 -1.68006888 1.55230854 3.08760958 3.63729198 5.8002378 
-3.89145206 -1.65095204 1.4327118 3.09250774 3.56980622 5.5893448 
-3.84138198 -1.6034671 1.17188478 3.05876486 3.57143894 5.4410394 
-3.7443712 -1.54128768 0.81962544 2.98610882 3.60613424 5.3580428 
-3.60531788 -1.47108072 0.42845294 2.87794112 3.64531952 5.3308308 
-3.43265774 -1.40509162 0.04177042 2.748412 3.67715756 5.3457974 
-3.24217374 -1.36073606 -0.299332 2.61901894 3.69960746 5.3798124 
-3.0640712 -1.35842304 -0.5456006 2.51493304 3.71334952 5.4138274 
-2.94882838 -1.38617928 -0.66370068 2.4565633 3.7198804 5.4328758 
-2.94882838 -1.38617928 -0.66370068 2.4565633 3.7198804 5.4328758 
-3.0640712 -1.35842304 -0.5456006 2.51493304 3.71334952 5.4138274 
-3.24217374 -1.36073606 -0.299332 2.61901894 3.69960746 5.3798124 
-3.43265774 -1.40509162 0.04177042 2.748412 3.67715756 5.3457974 
-3.60531788 -1.47108072 0.42845294 2.87794112 3.64531952 5.3308308 
-3.7443712 -1.54128768 0.81962544 2.98610882 3.60613424 5.3580428 
-3.84138198 -1.6034671 1.17188478 3.05876486 3.57143894 5.4410394 
-3.93866488 -1.71558054 1.79653624 3.1008074 3.6185157 5.8995616 
-3.93363066 -1.73177168 1.86374988 3.0790378 3.68940296 
-3.87784606 -1.72837018 1.74728252 3.0382198 3.83512322 
-3.77335198 -1.707553 1.5000615 2.99631332 3.98478922 
-3.62341386 -1.67312982 1.17651082 2.9627065 4.08438514 
-3.43333804 -1.63163152 0.81554364 2.94393022 4.11690348 
-3.21087994 -1.59013322 0.44314742 2.9436581 4.09077996 
-2.96896526 -1.55815912 0.08598992 2.96243438 4.02492692 
-2.72813906 -1.54604978 -0.22504324 2.99549696 3.94315486 
-2.53098812 -1.55761488 -0.44437196 3.02923984 3.8743085 
-2.44894394 -1.57040452 -0.52491948 3.04379826 3.84682438 
-2.53098812 -1.55761488 -0.44437196 3.02923984 3.8743085 
-2.72813906 -1.54604978 -0.22504324 2.99549696 3.94315486 
-2.96896526 -1.55815912 0.08598992 2.96243438 4.02492692 
-3.21087994 -1.59013322 0.44314742 2.9436581 4.09077996 
-3.43333804 -1.63163152 0.81554364 2.94393022 4.11690348 
-3.62341386 -1.67312982 1.17651082 2.9627065 4.08438514 
-3.77335198 -1.707553 1.5000615 2.99631332 3.98478922 
-3.87784606 -1.72837018 1.74728252 3.0382198 3.83512322 
-3.93363066 -1.73177168 1.86374988 3.0790378 3.68940296 
-3.93866488 -1.71558054 1.79653624 3.1008074 3.6185157 5.8995616 
-3.8926766 -1.68006888 1.55230854 3.08760958 3.63729198 5.8002378 
-3.79661824 -1.62768578 1.19215772 3.04039676 3.69117174 5.7580592 
-3.6545716 -1.56414576 0.77975986 2.9627065 3.73566336 5.7716652 
-3.47238726 -1.49965332 0.3591984 2.86093362 3.75947386 5.8260892 
-3.2620385 -1.45012748 -0.03034138 2.74990866 3.76777352 5.898201 
-3.04488674 -1.43570512 -0.3483136 2.6484079 3.768862 5.966231 
-2.86447118 -1.46454984 -0.54750544 2.5769764 3.76777352 
-2.78923 -1.49040124 -0.61199788 2.55139712 3.76709322 
-2.86447118 -1.46454984 -0.54750544 2.5769764 3.76777352 
-3.04488674 -1.43570512 -0.3483136 2.6484079 3.768862 5.966231 
-3.2620385 -1.45012748 -0.03034138 2.74990866 3.76777352 5.898201 
-3.47238726 -1.49965332 0.3591984 2.86093362 3.75947386 5.8260892 
-3.6545716 -1.56414576 0.77975986 2.9627065 3.73566336 5.7716652 
-3.79661824 -1.62768578 1.19215772 3.04039676 3.69117174 5.7580592 
-3.8926766 -1.68006888 1.55230854 3.08760958 3.63729198 5.8002378 
-3.97104716 -1.75503794 2.0660711 3.07822144 3.64967344 
-3.95621662 -1.75803126 2.04879148 3.05604366 3.71838374 
-3.88941116 -1.74115982 1.83232002 3.02747106 3.85811736 
-3.77335198 -1.707553 1.5000615 2.99631332 3.98478922 
-3.61144058 -1.66238108 1.11378716 2.96556376 4.05159468 
-3.40939148 -1.61312736 0.7088726 2.93903206 4.0552683 
-3.17659282 -1.5708127 0.31402648 2.9205279 4.01254546 
-2.92950786 -1.54931522 -0.0401377 2.91113976 3.94832514 
-2.69684526 -1.56115244 -0.31457072 2.91005128 3.88696208 
-2.53915172 -1.59367078 -0.46586944 2.91154794 3.8498177 
-2.53915172 -1.59367078 -0.46586944 2.91154794 3.8498177 
-2.69684526 -1.56115244 -0.31457072 2.91005128 3.88696208 
-2.92950786 -1.54931522 -0.0401377 2.91113976 3.94832514 
-3.17659282 -1.5708127 0.31402648 2.9205279 4.01254546 
-3.40939148 -1.61312736 0.7088726 2.93903206 4.0552683 
-3.61144058 -1.66238108 1.11378716 2.96556376 4.05159468 
-3.77335198 -1.707553 1.5000615 2.99631332 3.98478922 
-3.88941116 -1.74115982 1.83232002 3.02747106 3.85811736 
-3.95621662 -1.75803126 2.04879148 3.05604366 3.71838374 
-3.97104716 -1.75503794 2.0660711 3.07822144 3.64967344 
-3.93363066 -1.73177168 1.86374988 3.0790378 3.68940296 
-3.84491954 -1.6905455 1.51802142 3.05264216 3.77335198 
-3.70777106 -1.6354412 1.10439902 3.00257208 3.83675594 
-3.52681126 -1.5748945 0.67118398 2.93358966 3.8600222 
-3.3110201 -1.5218311 0.25334372 2.85263396 3.85349132 
-3.07618054 -1.49448304 -0.1129298 2.7722225 3.8341708 
-2.85263396 -1.5095857 -0.38559404 2.70596128 3.81525846 
-2.70065494 -1.55094794 -0.52641614 2.66868084 3.80410154 
-2.70065494 -1.55094794 -0.52641614 2.66868084 3.80410154 
-2.85263396 -1.5095857 -0.38559404 2.70596128 3.81525846 
-3.07618054 -1.49448304 -0.1129298 2.7722225 3.8341708 
-3.3110201 -1.5218311 0.25334372 2.85263396 3.85349132 
-3.52681126 -1.5748945 0.67118398 2.93358966 3.8600222 
-3.70777106 -1.6354412 1.10439902 3.00257208 3.83675594 
-3.84491954 -1.6905455 1.51802142 3.05264216 3.77335198 
-3.93363066 -1.73177168 1.86374988 3.0790378 3.68940296 
-3.98261226 -1.76823576 2.17029306 3.06053364 3.66028612 
-3.95621662 -1.75803126 2.04879148 3.05604366 3.71838374 
-3.87784606 -1.72837018 1.74728252 3.0382198 3.83512322 
-3.75035784 -1.68347038 1.35869516 3.00610964 3.92859644 
-3.57715346 -1.6293185 0.93514038 2.96311468 3.96710142 
-3.36558016 -1.57639116 0.51199378 2.9144052 3.95635268 
-3.12720304 -1.53897466 0.11918856 2.86569572 3.9178477 
-2.88433594 -1.53462074 -0.20572272 2.82378924 3.87390032 
-2.6783411 -1.56863574 -0.42124176 2.79494452 3.84083774 
-2.59044634 -1.59639198 -0.49539446 2.78460396 3.8287284 
-2.6783411 -1.56863574 -0.42124176 2.79494452 3.84083774 
-2.88433594 -1.53462074 -0.20572272 2.82378924 3.87390032 
-3.12720304 -1.53897466 0.11918856 2.86569572 3.9178477 
-3.36558016 -1.57639116 0.51199378 2.9144052 3.95635268 
-3.57715346 -1.6293185 0.93514038 2.96311468 3.96710142 
-3.75035784 -1.68347038 1.35869516 3.00610964 3.92859644 
-3.87784606 -1.72837018 1.74728252 3.0382198 3.83512322 
-3.95621662 -1.75803126 2.04879148 3.05604366 3.71838374 
-3.98261226 -1.76823576 2.17029306 3.06053364 3.66028612 
-3.95621662 -1.75803126 2.04879148 3.05604366 3.71838374 
-3.87784606 -1.72837018 1.74728252 3.0382198 3.83512322 
-3.75035784 -1.68347038 1.35869516 3.00610964 3.92859644 
-3.57715346 -1.6293185 0.93514038 2.96311468 3.96710142 
-3.36558016 -1.57639116 0.51199378 2.9144052 3.95635268 
-3.12720304 -1.53897466 0.11918856 2.86569572 3.9178477 
-2.88433594 -1.53462074 -0.20572272 2.82378924 3.87390032 
-2.6783411 -1.56863574 -0.42124176 2.79494452 3.84083774 
-2.59044634 -1.59639198 -0.49539446 2.78460396 3.8287284 
-2.6783411 -1.56863574 -0.42124176 2.79494452 3.84083774 
-2.88433594 -1.53462074 -0.20572272 2.82378924 3.87390032 
-3.12720304 -1.53897466 0.11918856 2.86569572 3.9178477 
-3.36558016 -1.57639116 0.51199378 2.9144052 3.95635268 
-3.57715346 -1.6293185 0.93514038 2.96311468 3.96710142 
-3.75035784 -1.68347038 1.35869516 3.00610964 3.92859644 
-3.87784606 -1.72837018 1.74728252 3.0382198 3.83512322 
-3.95621662 -1.75803126 2.04879148 3.05604366 3.71838374 
-3.97104716 -1.75503794 2.0660711 3.07822144 3.64967344 
-3.93363066 -1.73177168 1.86374988 3.0790378 3.68940296 
-3.84491954 -1.6905455 1.51802142 3.05264216 3.77335198 
-3.70777106 -1.6354412 1.10439902 3.00257208 3.83675594 
-3.52681126 -1.5748945 0.67118398 2.93358966 3.8600222 
-3.3110201 -1.5218311 0.25334372 2.85263396 3.85349132 
-3.07618054 -1.49448304 -0.1129298 2.7722225 3.8341708 
-2.85263396 -1.5095857 -0.38559404 2.70596128 3.81525846 
-2.70065494 -1.55094794 -0.52641614 2.66868084 3.80410154 
-2.70065494 -1.55094794 -0.52641614 2.66868084 3.80410154 
-2.85263396 -1.5095857 -0.38559404 2.70596128 3.81525846 
-3.07618054 -1.49448304 -0.1129298 2.7722225 3.8341708 
-3.3110201 -1.5218311 0.25334372 2.85263396 3.85349132 
-3.52681126 -1.5748945 0.67118398 2.93358966 3.8600222 
-3.70777106 -1.6354412 1.10439902 3.00257208 3.83675594 
-3.84491954 -1.6905455 1.51802142 3.05264216 3.77335198 
-3.93363066 -1.73177168 1.86374988 3.0790378 3.68940296 
-3.97104716 -1.75503794 2.0660711 3.07822144 3.64967344 
-3.95621662 -1.75803126 2.04879148 3.05604366 3.71838374 
-3.88941116 -1.74115982 1.83232002 3.02747106 3.85811736 
-3.77335198 -1.707553 1.5000615 2.99631332 3.98478922 
-3.61144058 -1.66238108 1.11378716 2.96556376 4.05159468 
-3.40939148 -1.61312736 0.7088726 2.93903206 4.0552683 
-3.17659282 -1.5708127 0.31402648 2.9205279 4.01254546 
-2.92950786 -1.54931522 -0.0401377 2.91113976 3.94832514 
-2.69684526 -1.56115244 -0.31457072 2.91005128 3.88696208 
-2.53915172 -1.59367078 -0.46586944 2.91154794 3.8498177 
-2.53915172 -1.59367078 -0.46586944 2.91154794 3.8498177 
-2.69684526 -1.56115244 -0.31457072 2.91005128 3.88696208 
-2.92950786 -1.54931522 -0.0401377 2.91113976 3.94832514 
-3.17659282 -1.5708127 0.31402648 2.9205279 4.01254546 
-3.40939148 -1.61312736 0.7088726 2.93903206 4.0552683 
-3.61144058 -1.66238108 1.11378716 2.96556376 4.05159468 
-3.77335198 -1.707553 1.5000615 2.99631332 3.98478922 
-3.88941116 -1.74115982 1.83232002 3.02747106 3.85811736 
-3.95621662 -1.75803126 2.04879148 3.05604366 3.71838374 
-3.93866488 -1.71558054 1.79653624 3.1008074 3.6185157 5.8995616 
-3.8926766 -1.68006888 1.55230854 3.08760958 3.63729198 5.8002378 
-3.79661824 -1.62768578 1.19215772 3.04039676 3.69117174 5.7580592 
-3.6545716 -1.56414576 0.77975986 2.9627065 3.73566336 5.7716652 
-3.47238726 -1.49965332 0.3591984 2.86093362 3.75947386 5.8260892 
-3.2620385 -1.45012748 -0.03034138 2.74990866 3.76777352 5.898201 
-3.04488674 -1.43570512 -0.3483136 2.6484079 3.768862 5.966231 
-2.86447118 -1.46454984 -0.54750544 2.5769764 3.76777352 
-2.78923 -1.49040124 -0.61199788 2.55139712 3.76709322 
-2.86447118 -1.46454984 -0.54750544 2.5769764 3.76777352 
-3.04488674 -1.43570512 -0.3483136 2.6484079 3.768862 5.966231 
-3.2620385 -1.45012748 -0.03034138 2.74990866 3.76777352 5.898201 
-3.47238726 -1.49965332 0.3591984 2.86093362 3.75947386 5.8260892 
-3.6545716 -1.56414576 0.77975986 2.9627065 3.73566336 5.7716652 
-3.79661824 -1.62768578 1.19215772 3.04039676 3.69117174 5.7580592 
-3.8926766 -1.68006888 1.55230854 3.08760958 3.63729198 5.8002378 
-3.93866488 -1.71558054 1.79653624 3.1008074 3.6185157 5.8995616 
